respondent_id,xyz_vaccine,seasonal_vaccine
48269,0.171075223,0.39731434
48270,0.44345968,0.866377541
48271,0.037812833,0.152455342
48272,0.334524817,0.97115366
48273,0.049102522,0.068939235
48274,0.61771729,0.973044448
48275,0.674057117,0.330335787
48276,0.262108272,0.964771461
48277,0.059619917,0.747912483
48278,0.2528495,0.337260936
48279,0.027766813,0.038144507
48280,0.089993409,0.23523162
48281,0.307675781,0.579211097
48282,0.134270326,0.889923517
48283,0.068358424,0.606598309
48284,0.283086205,0.36686402
48285,0.150307649,0.480672339
48286,0.138837084,0.967643176
48287,0.081421563,0.308518354
48288,0.410467575,0.621785865
48289,0.04376824,0.401938058
48290,0.303434362,0.979304494
48291,0.305760672,0.452121427
48292,0.078512447,0.927683102
48293,0.041151383,0.139474115
48294,0.885226081,0.970990853
48295,0.209427851,0.552374232
48296,0.607814431,0.958030466
48297,0.229936226,0.556938086
48298,0.171739068,0.692359664
48299,0.219538301,0.813914659
48300,0.049386708,0.087634189
48301,0.100588129,0.408010274
48302,0.051613388,0.149892046
48303,0.053368334,0.05678053
48304,0.060326207,0.149177263
48305,0.115556368,0.539008273
48306,0.048201817,0.055015826
48307,0.011764851,0.112694844
48308,0.043530035,0.136068746
48309,0.226459373,0.605643057
48310,0.107933914,0.724696698
48311,0.056094976,0.229056169
48312,0.173926122,0.291013613
48313,0.134010798,0.351147229
48314,0.058862893,0.147842369
48315,0.04661091,0.354727728
48316,0.06617212,0.322719949
48317,0.057348901,0.328431105
48318,0.217371738,0.144733045
48319,0.039632786,0.163267297
48320,0.703895193,0.71655149
48321,0.015796049,0.033579163
48322,0.061245638,0.369587981
48323,0.012943792,0.072151424
48324,0.047415864,0.256801146
48325,0.06861408,0.303001026
48326,0.671985928,0.796995742
48327,0.044106766,0.108085452
48328,0.09718981,0.962683301
48329,0.103282754,0.022398236
48330,0.106232886,0.624807695
48331,0.437952245,0.403300524
48332,0.020521221,0.717293195
48333,0.118271946,0.118756875
48334,0.077976314,0.300215047
48335,0.271643842,0.857469033
48336,0.252527453,0.284906076
48337,0.205490143,0.965110611
48338,0.03728318,0.227646405
48339,0.040381085,0.025116306
48340,0.114225865,0.247623857
48341,0.608128821,0.6901052
48342,0.043558765,0.29900044
48343,0.886862961,0.958442494
48344,0.091074524,0.389568438
48345,0.153416112,0.541900714
48346,0.094238808,0.732238509
48347,0.036342636,0.077034457
48348,0.10371142,0.214336837
48349,0.086726787,0.238096597
48350,0.28113836,0.925720188
48351,0.329430228,0.754169019
48352,0.16748763,0.755446609
48353,0.255900947,0.258582191
48354,0.149056577,0.969098118
48355,0.061750999,0.394189764
48356,0.198839449,0.677422954
48357,0.109920509,0.433454169
48358,0.284929031,0.729719081
48359,0.230600533,0.497861941
48360,0.42058068,0.714877036
48361,0.226763374,0.633716401
48362,0.076158355,0.365772424
48363,0.149323504,0.687371632
48364,0.391486548,0.590108679
48365,0.431323294,0.69893345
48366,0.176920868,0.282205567
48367,0.338307996,0.567145138
48368,0.109918959,0.553397273
48369,0.57514753,0.466072132
48370,0.152322698,0.538249683
48371,0.256438137,0.61764402
48372,0.2017432,0.681418321
48373,0.242221745,0.280219429
48374,0.179834644,0.558872756
48375,0.071914305,0.197690862
48376,0.03217626,0.332035302
48377,0.100424747,0.118315481
48378,0.240350936,0.266516504
48379,0.074672415,0.109800208
48380,0.048683476,0.151027978
48381,0.060968375,0.272893097
48382,0.718736408,0.794247042
48383,0.02648609,0.112517031
48384,0.036347589,0.089112926
48385,0.013441493,0.313786713
48386,0.032052628,0.058780882
48387,0.16888555,0.192347567
48388,0.055036141,0.214412421
48389,0.093203823,0.495409282
48390,0.010094796,0.014489829
48391,0.015765304,0.711786207
48392,0.042257503,0.328677047
48393,0.757159066,0.831970535
48394,0.550119496,0.709195302
48395,0.092208205,0.567350043
48396,0.806007487,0.937295124
48397,0.774955373,0.936919618
48398,0.047680402,0.410667087
48399,0.244938392,0.974574862
48400,0.242876378,0.734948054
48401,0.1188431,0.968205575
48402,0.247406888,0.807391743
48403,0.033873455,0.01520126
48404,0.039797394,0.190826843
48405,0.161383294,0.321296609
48406,0.464761223,0.062751605
48407,0.079551439,0.579668315
48408,0.043448705,0.026942742
48409,0.225713872,0.62268464
48410,0.176659084,0.385940855
48411,0.057829954,0.15047104
48412,0.041215838,0.236047593
48413,0.079376292,0.866120205
48414,0.035192295,0.224734033
48415,0.473827276,0.852635852
48416,0.098287541,0.945263981
48417,0.101711723,0.114572185
48418,0.311122564,0.779326782
48419,0.412765273,0.845027289
48420,0.073641035,0.086632338
48421,0.083186154,0.665990961
48422,0.515897621,0.899948774
48423,0.233350176,0.822433763
48424,0.068109537,0.534168158
48425,0.040627875,0.277984277
48426,0.061755557,0.187510571
48427,0.021691888,0.089032033
48428,0.074225884,0.318780255
48429,0.119619945,0.213388044
48430,0.0134624,0.731788159
48431,0.129392962,0.632482692
48432,0.034613865,0.197186861
48433,0.074085078,0.243102178
48434,0.861571801,0.961485247
48435,0.313683906,0.41361516
48436,0.041230539,0.487253846
48437,0.227918593,0.323746952
48438,0.299156166,0.934585952
48439,0.014507239,0.418322833
48440,0.198763693,0.88661709
48441,0.185484665,0.318744236
48442,0.218790856,0.914203896
48443,0.077661372,0.913336757
48444,0.230193253,0.921150672
48445,0.108618519,0.87059223
48446,0.113262664,0.530328951
48447,0.064907357,0.640153581
48448,0.013515041,0.116562316
48449,0.386064745,0.507133399
48450,0.075623512,0.06959666
48451,0.33950656,0.678239933
48452,0.125948596,0.50275246
48453,0.125186098,0.965694103
48454,0.218035525,0.539623162
48455,0.129973352,0.208905523
48456,0.082679711,0.225259525
48457,0.094207299,0.610086475
48458,0.248284623,0.863023639
48459,0.085801364,0.239970359
48460,0.00588873,0.085421098
48461,0.122062167,0.136863356
48462,0.103246683,0.769074091
48463,0.19069085,0.501989537
48464,0.011928038,0.035724018
48465,0.12950929,0.2941428
48466,0.013881852,0.363554662
48467,0.182641906,0.868612916
48468,0.052282103,0.872245201
48469,0.165323181,0.497126641
48470,0.168823334,0.481500794
48471,0.282404338,0.344411319
48472,0.286731723,0.468194188
48473,0.579617505,0.904273224
48474,0.060492863,0.101931786
48475,0.218419972,0.349710068
48476,0.087227289,0.52969987
48477,0.554834143,0.806138862
48478,0.012743936,0.031127995
48479,0.054416552,0.45628422
48480,0.020455485,0.014385321
48481,0.07932036,0.083285937
48482,0.059768405,0.551506286
48483,0.365173044,0.895003726
48484,0.016253666,0.461845613
48485,0.747740244,0.843151362
48486,0.067265441,0.42522199
48487,0.058414156,0.14601886
48488,0.078742199,0.216470844
48489,0.198386873,0.330264877
48490,0.190447354,0.948435335
48491,0.479348559,0.835761955
48492,0.542824536,0.919225113
48493,0.055705962,0.0822049
48494,0.041485761,0.140232622
48495,0.037559284,0.746551046
48496,0.013637961,0.05067999
48497,0.151724974,0.964857799
48498,0.029024192,0.04573455
48499,0.129418517,0.818939969
48500,0.091820838,0.548833126
48501,0.316129933,0.323971062
48502,0.099760038,0.645756317
48503,0.056404595,0.115777018
48504,0.069479923,0.233870674
48505,0.082499718,0.200232615
48506,0.499772756,0.797889709
48507,0.035776226,0.174735354
48508,0.62938752,0.879882936
48509,0.488023968,0.910336726
48510,0.255748168,0.747874999
48511,0.106646906,0.282155769
48512,0.040553513,0.176664187
48513,0.049141352,0.179377704
48514,0.030433092,0.777486473
48515,0.29806986,0.743149458
48516,0.035587755,0.381354909
48517,0.076703727,0.91085764
48518,0.184997614,0.235893632
48519,0.216895632,0.860435366
48520,0.088743306,0.364396489
48521,0.152240378,0.799517675
48522,0.417846307,0.582992389
48523,0.257897082,0.812013161
48524,0.533574759,0.529385823
48525,0.230410145,0.062622214
48526,0.531597164,0.878522164
48527,0.348097867,0.426833082
48528,0.156371387,0.711633745
48529,0.142563091,0.960324866
48530,0.136814194,0.446616295
48531,0.798654612,0.858820451
48532,0.042011276,0.7063927
48533,0.542330221,0.6482093
48534,0.041212351,0.124667822
48535,0.046529966,0.063161868
48536,0.521857828,0.55681311
48537,0.103506104,0.10309367
48538,0.073750979,0.426196709
48539,0.030406054,0.050872483
48540,0.124127656,0.599938468
48541,0.046622585,0.056782643
48542,0.104042617,0.310699574
48543,0.042640695,0.200443504
48544,0.009313839,0.042716442
48545,0.424051095,0.493476268
48546,0.107015169,0.55185726
48547,0.050497913,0.447990198
48548,0.081111092,0.298914237
48549,0.227009808,0.920523154
48550,0.070206191,0.93261428
48551,0.044033027,0.488282421
48552,0.293452582,0.75875927
48553,0.018235002,0.634667792
48554,0.082589454,0.27276696
48555,0.15747993,0.392312269
48556,0.008842422,0.133621633
48557,0.661642699,0.917590273
48558,0.063652954,0.191787384
48559,0.041492475,0.357828726
48560,0.434909978,0.68764153
48561,0.10755909,0.8903502
48562,0.087819785,0.107653202
48563,0.293438568,0.368300128
48564,0.034306894,0.087791474
48565,0.216564824,0.504315711
48566,0.128501427,0.460072516
48567,0.174016286,0.360485178
48568,0.049575498,0.131456285
48569,0.06265825,0.123793442
48570,0.090564899,0.732686349
48571,0.348789184,0.567688994
48572,0.774821493,0.721184906
48573,0.056731526,0.240646912
48574,0.302468817,0.344162608
48575,0.008804734,0.059074376
48576,0.024315162,0.102787891
48577,0.270572273,0.843783452
48578,0.93816318,0.976128972
48579,0.280289002,0.825331725
48580,0.113048889,0.395335679
48581,0.222874887,0.849907988
48582,0.086257552,0.889524268
48583,0.024629906,0.244697936
48584,0.634471432,0.844925818
48585,0.101682249,0.827745815
48586,0.291326109,0.661416656
48587,0.307339201,0.964559629
48588,0.077089321,0.545897785
48589,0.570144731,0.67280002
48590,0.028324926,0.143163465
48591,0.051339084,0.129454028
48592,0.422799296,0.835758691
48593,0.111675311,0.318069531
48594,0.183051721,0.950492833
48595,0.063908669,0.15939304
48596,0.059160535,0.610975514
48597,0.112155619,0.924965286
48598,0.065810914,0.645465573
48599,0.711483225,0.920131348
48600,0.754078377,0.976972417
48601,0.016925183,0.501823062
48602,0.879921035,0.799720371
48603,0.051834022,0.590075882
48604,0.470313285,0.742732674
48605,0.010680344,0.005575759
48606,0.854309307,0.945396978
48607,0.432132063,0.62672553
48608,0.005247465,0.015391695
48609,0.141578886,0.859092868
48610,0.082930181,0.417228232
48611,0.396841235,0.402927711
48612,0.122768326,0.908268062
48613,0.112338177,0.348826982
48614,0.113229168,0.161337152
48615,0.180684713,0.080381131
48616,0.596405627,0.777355354
48617,0.81430613,0.962664854
48618,0.029331927,0.711624376
48619,0.338829454,0.145768672
48620,0.55818752,0.755896398
48621,0.115678379,0.335820501
48622,0.062134825,0.160902508
48623,0.047671032,0.25335626
48624,0.18041609,0.143109691
48625,0.06721526,0.308254742
48626,0.046902968,0.070923832
48627,0.057588043,0.282098826
48628,0.128824446,0.286601726
48629,0.035293638,0.02987221
48630,0.042264357,0.047834317
48631,0.265691967,0.64416348
48632,0.05683739,0.020479286
48633,0.033190894,0.015655706
48634,0.021710838,0.164089845
48635,0.028453754,0.548524115
48636,0.016676151,0.127665037
48637,0.774465756,0.755927315
48638,0.059909938,0.163103222
48639,0.046116449,0.143875903
48640,0.168861329,0.545483612
48641,0.45225832,0.729911212
48642,0.279237679,0.094992487
48643,0.385324595,0.850488967
48644,0.309706146,0.310288198
48645,0.122195791,0.96311304
48646,0.205566459,0.532874353
48647,0.005382508,0.007123363
48648,0.173456645,0.278879595
48649,0.006153542,0.50343893
48650,0.520308372,0.875411213
48651,0.135407024,0.475347871
48652,0.770165155,0.916450987
48653,0.043448402,0.039915263
48654,0.027249215,0.147614957
48655,0.061058076,0.168825148
48656,0.455780219,0.880001946
48657,0.12109064,0.834801328
48658,0.135961984,0.69521534
48659,0.084603902,0.229168188
48660,0.040975398,0.144239284
48661,0.092695777,0.842306069
48662,0.089399196,0.934827781
48663,0.389656305,0.767120165
48664,0.049292529,0.279546543
48665,0.092312592,0.45614654
48666,0.068106144,0.858871939
48667,0.035978123,0.030471987
48668,0.044884847,0.069950714
48669,0.120522967,0.595477201
48670,0.132023624,0.16725545
48671,0.190443075,0.658084289
48672,0.153242912,0.246451515
48673,0.092138232,0.595654468
48674,0.171068775,0.55083954
48675,0.053166048,0.037509971
48676,0.4002619,0.026353309
48677,0.116342686,0.837234567
48678,0.049552474,0.451520283
48679,0.581912514,0.90738849
48680,0.277381958,0.347323032
48681,0.054422659,0.62959251
48682,0.149935072,0.119508245
48683,0.025445551,0.43335454
48684,0.06002154,0.192106473
48685,0.030750982,0.013101176
48686,0.146958272,0.964267664
48687,0.580482427,0.942169572
48688,0.055108426,0.583220282
48689,0.056851451,0.337811794
48690,0.267517851,0.344344072
48691,0.208557087,0.966820364
48692,0.052755019,0.887929665
48693,0.408332059,0.297154449
48694,0.212027331,0.98069608
48695,0.077477951,0.493857166
48696,0.080689289,0.39927986
48697,0.536876735,0.927939807
48698,0.260339113,0.32709803
48699,0.359436668,0.848978066
48700,0.670693028,0.962774296
48701,0.325718801,0.375898394
48702,0.008207122,0.013854025
48703,0.429158094,0.565671829
48704,0.210890253,0.164783496
48705,0.182990672,0.4441421
48706,0.206200737,0.550584347
48707,0.01179188,0.061051892
48708,0.121147155,0.299014241
48709,0.053197066,0.959287872
48710,0.109642645,0.209637444
48711,0.160940295,0.916879009
48712,0.175522411,0.276514214
48713,0.142567631,0.456309034
48714,0.203613265,0.420308757
48715,0.102184567,0.102185619
48716,0.260832084,0.522180391
48717,0.606316446,0.851554165
48718,0.225235475,0.737161304
48719,0.719718138,0.859602088
48720,0.083401915,0.69166854
48721,0.926181586,0.960049998
48722,0.801648544,0.855181322
48723,0.047104639,0.28770457
48724,0.004274007,0.011681983
48725,0.028093116,0.114601719
48726,0.689234381,0.648579708
48727,0.153042895,0.277721212
48728,0.493015818,0.715007874
48729,0.322381492,0.419951679
48730,0.532643583,0.748346766
48731,0.065770854,0.283250351
48732,0.459843922,0.695379466
48733,0.316352651,0.519369605
48734,0.003373519,0.013052341
48735,0.753283795,0.617686024
48736,0.019722526,0.062200415
48737,0.466043511,0.722734738
48738,0.043422286,0.163602833
48739,0.375229183,0.92570169
48740,0.13894206,0.953924388
48741,0.057846447,0.065266762
48742,0.059656649,0.107965047
48743,0.028103796,0.093299303
48744,0.010258174,0.01516991
48745,0.113281627,0.361397964
48746,0.063249434,0.138507318
48747,0.119614059,0.161800857
48748,0.085257968,0.469334638
48749,0.868570194,0.965955732
48750,0.030946033,0.615260953
48751,0.053256061,0.845030512
48752,0.163980576,0.820506901
48753,0.027965953,0.052365241
48754,0.272001446,0.404348418
48755,0.3627535,0.680480683
48756,0.058995554,0.215116999
48757,0.038970254,0.099454765
48758,0.455400755,0.813535694
48759,0.086036989,0.182646879
48760,0.259348385,0.863791753
48761,0.550375044,0.665765245
48762,0.632754689,0.828194576
48763,0.582956225,0.848565684
48764,0.032808657,0.120533085
48765,0.80806757,0.951065273
48766,0.464671298,0.515363606
48767,0.037381863,0.203398338
48768,0.211752483,0.66275756
48769,0.071784311,0.470678216
48770,0.140692032,0.451532093
48771,0.083224688,0.646142333
48772,0.7474951,0.597223969
48773,0.014646703,0.057259149
48774,0.09787726,0.240366131
48775,0.368096901,0.791271207
48776,0.032456802,0.169345994
48777,0.6260927,0.918404669
48778,0.020762361,0.178436049
48779,0.153372496,0.832491799
48780,0.057699583,0.105757762
48781,0.27604053,0.685013859
48782,0.101635666,0.952127496
48783,0.011998471,0.019147844
48784,0.052060668,0.223250107
48785,0.475876073,0.900424807
48786,0.05163934,0.200289564
48787,0.087328689,0.121225161
48788,0.030110631,0.221078437
48789,0.041182421,0.091411352
48790,0.144651965,0.966325912
48791,0.469201142,0.503952411
48792,0.069599313,0.363350265
48793,0.075016838,0.131771478
48794,0.036385427,0.859115859
48795,0.737266708,0.845967344
48796,0.048748718,0.094166318
48797,0.370991552,0.303680892
48798,0.060982647,0.684608733
48799,0.067524331,0.243920371
